timestamp,open,high,low,close,volume
2024-01-04 21:00:00+00:00,34659.234369426405,34946.11807836806,34357.69983478132,34627.20255849869,256.32908134402714
2024-01-04 22:00:00+00:00,34330.89344759424,34542.98307376118,34330.89344759424,34393.193767286015,630.9990905711034
2024-01-04 23:00:00+00:00,33510.61296233454,33553.237401092825,33133.845821626026,33497.48256795251,481.3739733628709
2024-01-05 00:00:00+00:00,33678.78908286517,34101.19658860369,33570.716715381684,33686.07892146468,1541.5704861035736
2024-01-05 01:00:00+00:00,33950.35241525722,33950.35241525722,33811.02827053673,33854.47545816841,352.3201151503205
2024-01-05 02:00:00+00:00,33889.80128770311,34005.44979233713,33686.39044210925,33867.74784186921,691.8618415124921
2024-01-05 03:00:00+00:00,33704.43796009648,33737.74862611154,33432.44366538183,33734.89928438004,436.0087440386014
2024-01-05 04:00:00+00:00,32809.42267143103,33507.45947561015,32590.989504278903,32885.56674436903,459.31067056201
2024-01-05 05:00:00+00:00,32578.122249772376,32725.768264956623,32383.061063346886,32646.43553731722,255.83324957863817
2024-01-05 06:00:00+00:00,32401.349367829895,33092.915063726425,32398.8362668085,32454.83813529152,403.4395853380957
2024-01-05 07:00:00+00:00,31948.086299628787,32364.270150677567,31578.43145651188,31995.8945663123,418.1802484135376
2024-01-05 08:00:00+00:00,31979.739113320134,32195.239746043862,31784.31700853606,31912.604683422865,713.181675672958
2024-01-05 09:00:00+00:00,32166.0875862501,32409.89829983069,31703.36798107385,32154.27613960726,1512.0673332059962
2024-01-05 10:00:00+00:00,33260.27065740473,33526.649135202766,33048.22312670787,33255.60338417597,299.7325303357313
2024-01-05 11:00:00+00:00,33292.951327098584,33717.84482573511,33292.951327098584,33370.08249424904,121.5583901502057
2024-01-05 12:00:00+00:00,33607.25738194811,33627.64971207144,33372.45181469271,33534.794119124526,442.8823744456471
2024-01-05 13:00:00+00:00,33544.70260915585,33893.91840573525,33361.164345938836,33499.91704511216,493.1373374422168
2024-01-05 14:00:00+00:00,32269.027617075877,32502.059851312726,31875.348067780214,32352.950842486483,192.22624348605666
2024-01-05 15:00:00+00:00,32387.553610832478,32549.112047549435,32230.33179033723,32347.21628977629,814.5270456607442
2024-01-05 16:00:00+00:00,32400.45122484069,32540.36956011179,32356.353313979125,32391.989487969764,2197.495053472576
2024-01-05 17:00:00+00:00,33752.99345940668,34468.41130237916,33388.19450728701,33837.91471186722,1557.3040017219612
2024-01-05 18:00:00+00:00,33722.4630537746,34236.02716973441,33722.4630537746,33730.90239571797,209.76631354238162
2024-01-05 19:00:00+00:00,33920.99302908081,34076.9011123311,33510.08922672906,33924.10801793166,1141.1758456332773
2024-01-05 20:00:00+00:00,33845.08135876313,34340.787183408254,33282.45862933712,33913.089065487504,709.53245369101
2024-01-05 21:00:00+00:00,33298.669748603286,33298.669748603286,33150.55946158605,33209.860309391086,402.427662023461
2024-01-05 22:00:00+00:00,33974.16825784846,34195.5926848868,33548.66044053606,33902.977015995624,488.9289604674973
2024-01-05 23:00:00+00:00,34406.875571607605,34454.363740995475,34226.63997516462,34372.01773894588,1047.2290154571347
2024-01-06 00:00:00+00:00,34863.848982466276,35482.10176784196,34486.828314833816,34871.73789835262,427.09300019349917
2024-01-06 01:00:00+00:00,34293.220163478145,34407.73310984551,34085.08781298151,34311.384842232386,333.5697626391317
2024-01-06 02:00:00+00:00,35219.925708223935,35295.47752768516,34878.94831989359,35188.050935911466,439.8662732504573
2024-01-06 03:00:00+00:00,34320.04882672291,34399.94825482606,34305.0492954716,34310.6960323545,532.7154079823672
2024-01-06 04:00:00+00:00,34592.33658287743,35385.18080799944,34395.948402951566,34683.42779764082,204.79149005129432
2024-01-06 05:00:00+00:00,36064.04317119005,36710.71871985803,35735.84776530245,36061.33799773101,1255.851922700519
2024-01-06 06:00:00+00:00,35494.32902661397,36235.2179857248,35021.50349636446,35429.195225178104,660.715762387781
2024-01-06 07:00:00+00:00,35070.1026049241,35209.44211018924,34992.3459603239,35078.681473027566,601.5632221525202
2024-01-06 08:00:00+00:00,35057.628495797195,35411.02183878393,34711.689584761334,35152.12657036619,152.40046178525404
2024-01-06 09:00:00+00:00,34903.954533727,35092.65177479936,34616.39133319383,34844.10388980267,563.3902010152076
2024-01-06 10:00:00+00:00,33821.28018552611,34451.73230098428,33184.47075373,33881.99052254626,164.46281472055324
2024-01-06 11:00:00+00:00,33884.824300714,34081.31934099454,33486.01198471092,33933.97002082937,140.98351973728987
2024-01-06 12:00:00+00:00,33228.300748132075,33519.50017355906,33228.300748132075,33295.28292909287,474.65869562634356
2024-01-06 13:00:00+00:00,33554.88506380961,33716.01634994274,33413.817637077045,33589.10260545096,357.7394953237353
2024-01-06 14:00:00+00:00,33094.195396984105,33094.195396984105,32890.597719363286,33043.29190728348,544.3502706069714
2024-01-06 15:00:00+00:00,33979.02554056927,34032.76677848501,33714.91251571735,33975.073724534115,146.72814209709878
2024-01-06 16:00:00+00:00,33446.93669597207,33510.85694497127,33421.72393472284,33506.266656313535,381.9225393868956
2024-01-06 17:00:00+00:00,33397.61961609338,33397.61961609338,33304.95447244099,33322.0791135594,196.0566994209342
2024-01-06 18:00:00+00:00,33897.04606713331,33897.04606713331,33438.20120931613,33820.0212686873,2275.2673142104622
2024-01-06 19:00:00+00:00,33154.420173554536,33466.809430490204,32902.89251295001,33080.86584257594,511.7990470082657
2024-01-06 20:00:00+00:00,33174.15948409837,33353.784652214235,33126.306980775924,33226.23239079032,681.4743926123981
2024-01-06 21:00:00+00:00,34008.013551113414,34248.07477709676,33732.788228405676,34017.96598109862,296.8312276364563
2024-01-06 22:00:00+00:00,33140.02740720531,33531.05983866029,32771.79836737233,33043.87179110013,149.76594246574393
2024-01-06 23:00:00+00:00,33217.728751621544,33217.728751621544,32807.85789462279,33163.60326853093,1962.1675778110503
2024-01-07 00:00:00+00:00,33234.13471033756,33353.46296522492,33101.5105166234,33328.68804743739,268.61758856138636
2024-01-07 01:00:00+00:00,33719.51836910028,33914.40549307052,33719.51836910028,33807.715004684345,375.6573309354759
2024-01-07 02:00:00+00:00,33057.969050090505,33542.51244419845,32743.35023942992,33065.12473123801,624.716702462211
2024-01-07 03:00:00+00:00,32368.425365340285,32500.731423068242,31951.98954431891,32289.145141608624,112.50369612827835
2024-01-07 04:00:00+00:00,32609.757310030647,32626.64768320756,32358.999568262672,32602.186730568672,931.0479912661583
2024-01-07 05:00:00+00:00,32785.819364552815,33077.096936522976,32733.8933858399,32786.249682499416,484.5588014913356
2024-01-07 06:00:00+00:00,32865.931093567,33069.70551218667,32706.29646930636,32943.91453783635,263.0154992286817
2024-01-07 07:00:00+00:00,33190.43044891747,33505.7812853059,32676.312183641956,33159.23819589589,131.79374557764027
2024-01-07 08:00:00+00:00,32826.62111537904,33034.21724446078,32755.86593056334,32763.302136360115,188.66606165694458
2024-01-07 09:00:00+00:00,32886.48795466871,32993.61073215632,32193.202638025905,32910.10029194372,1227.0587230492733
2024-01-07 10:00:00+00:00,33148.31002667762,33150.130679541384,33067.27629447163,33093.58412283453,679.2197211712293
2024-01-07 11:00:00+00:00,32769.053084971885,32769.053084971885,32506.122233106533,32677.984120648387,243.7755216095028
2024-01-07 12:00:00+00:00,33725.193080144665,34098.72069762122,33725.193080144665,33785.24301314676,133.92574277843582
2024-01-07 13:00:00+00:00,34088.30361038455,34589.05431315419,33852.23613888965,34083.53267290212,686.5849163258492
2024-01-07 14:00:00+00:00,33320.278606882224,33366.17373859982,33064.69881820271,33362.8887626395,524.7925841036066
2024-01-07 15:00:00+00:00,33826.51228514677,34059.84238212555,33745.84951372318,33767.17907947637,359.19333869398974
2024-01-07 16:00:00+00:00,33200.338287402315,33573.02635551915,33060.87780369335,33184.88872412733,325.9729866183458
2024-01-07 17:00:00+00:00,33692.176156543035,33692.176156543035,33460.21758624983,33664.99186059457,222.19270781244995
2024-01-07 18:00:00+00:00,34438.61401737271,34540.50943360841,33931.78926977251,34377.165351418844,653.7426536695848
2024-01-07 19:00:00+00:00,33858.50242592637,33956.809124060776,33535.159378043805,33879.64932936294,1864.5385781562084
2024-01-07 20:00:00+00:00,34563.17958180118,34563.231662811304,33995.551477809626,34477.31244192113,196.61961666467988
2024-01-07 21:00:00+00:00,34750.709316346074,34755.71462449207,34002.51043204474,34743.82402143871,554.5540693024558
2024-01-07 22:00:00+00:00,35195.97418905559,35527.13743791072,35008.70033942061,35268.35441225506,375.9844736218151
2024-01-07 23:00:00+00:00,36525.95874279319,36610.81739946208,36438.85948930528,36483.07672743926,395.91727283436376
2024-01-08 00:00:00+00:00,36396.806578507545,36801.78305624777,36105.54075197487,36332.87640810307,246.61356235716678
2024-01-08 01:00:00+00:00,35811.423533049856,36279.81586189454,35621.0523999549,35850.83901875497,971.8701601398675
2024-01-08 02:00:00+00:00,35363.201118856545,35363.201118856545,35275.76325664313,35287.57717527604,432.0424101289092
2024-01-08 03:00:00+00:00,34864.733943098494,35081.226560013085,34551.011815419726,34779.98001738879,491.98018093617753
2024-01-08 04:00:00+00:00,34695.64038469322,35332.068257876905,34695.64038469322,34742.145284964885,281.74974110589153
2024-01-08 05:00:00+00:00,35067.35086559852,35067.35086559852,34904.191784970695,34965.91025507036,200.3294101183558
2024-01-08 06:00:00+00:00,35074.77033540899,35178.314983649005,35074.77033540899,35150.545449986865,144.91333439608454
2024-01-08 07:00:00+00:00,35620.657121218224,36259.21650892626,35453.88708165784,35684.45757665462,726.0900658074956
2024-01-08 08:00:00+00:00,35635.868594399704,35772.05880959461,35483.34172474179,35703.51429219201,209.22372370056547
2024-01-08 09:00:00+00:00,36734.99274737533,36943.88742277289,36293.514391932025,36648.35829104321,685.7130445397887
2024-01-08 10:00:00+00:00,36518.54247292589,36708.420209174285,36152.059411675255,36484.766506454325,347.4568184908619
2024-01-08 11:00:00+00:00,38202.20809300599,38743.20738009218,37839.59881768547,38282.117200625675,368.7343778702099
2024-01-08 12:00:00+00:00,38710.869749990656,39156.348156815955,38430.63192070197,38724.73550902927,416.6637906073686
2024-01-08 13:00:00+00:00,38165.259357797404,38395.289556203534,38110.72137000842,38138.87533576982,329.2023849239798
2024-01-08 14:00:00+00:00,37321.64103835975,37754.36088486036,36976.74461936333,37415.149559702404,153.02480830700875
2024-01-08 15:00:00+00:00,37837.92640520637,39125.82744326557,37530.078149949,37751.3061009159,285.265107508898
2024-01-08 16:00:00+00:00,37679.29587718909,38049.81032089608,37527.83754356239,37610.78327654818,644.9269191001468
2024-01-08 17:00:00+00:00,38106.631071107244,38821.73044223736,38002.03768722497,38105.440632698774,647.984494834845
2024-01-08 18:00:00+00:00,38549.20716114846,38549.20716114846,37917.106150448504,38441.46497263882,268.5932608990672
2024-01-08 19:00:00+00:00,38383.65455528792,38682.89015337733,37920.94642234032,38402.60371042251,408.1881033331773
2024-01-08 20:00:00+00:00,37938.660806500004,38004.1515099631,37492.163777481546,37828.78098710543,207.49297510917194
2024-01-08 21:00:00+00:00,36845.728234874296,36867.76149606885,36308.94930934889,36808.64279135338,218.09671687481602
2024-01-08 22:00:00+00:00,36553.35669129078,36553.35669129078,36449.54533724253,36523.844415501386,111.65841251850128
2024-01-08 23:00:00+00:00,37023.46906531708,37381.104712695844,36808.877066060006,37097.82314261291,1235.2843163810815
2024-01-09 00:00:00+00:00,37337.28114735819,37517.79733911194,37102.96022167783,37251.915902957975,218.30862329469545
2024-01-09 01:00:00+00:00,36411.93232727289,36828.65503536223,35998.84147817031,36427.78066573948,229.0835624056351
2024-01-09 02:00:00+00:00,36478.18694021184,36613.32227948989,36403.19607561399,36552.26374202234,263.9753271811983
2024-01-09 03:00:00+00:00,36709.08019677575,36965.505500156294,36709.08019677575,36816.74542593315,168.1436342510363
2024-01-09 04:00:00+00:00,36255.050886884754,36292.79202519638,35904.01749086251,36242.0568735751,609.8028970901514
2024-01-09 05:00:00+00:00,36359.18952904192,36900.59051640716,35916.634561631996,36353.213143223504,139.05804869431591
2024-01-09 06:00:00+00:00,36450.118175937765,36450.118175937765,36389.5855516979,36402.20843823878,172.0520731939603
2024-01-09 07:00:00+00:00,35747.71899623718,35944.802293598645,35503.31420309261,35664.20952640402,617.4762234954642
2024-01-09 08:00:00+00:00,35813.98503920464,35935.026985375254,35780.09237578035,35904.59245019842,307.50068236564306
2024-01-09 09:00:00+00:00,36328.178230809914,36679.143923834024,35734.18504442684,36277.789145622795,715.4114084967971
2024-01-09 10:00:00+00:00,36926.51829734248,37383.772525961576,36751.596155839536,36995.9051657752,507.57238022605804
2024-01-09 11:00:00+00:00,37789.79690321442,38454.972174963346,37336.52611932593,37708.75843137542,247.8713514850029
2024-01-09 12:00:00+00:00,36855.38787960233,36917.227358829135,36523.92164433114,36784.967433802034,626.0952498565512
2024-01-09 13:00:00+00:00,36183.89567474622,36549.42550884775,35791.71278049624,36175.04138009831,161.80392868491114
2024-01-09 14:00:00+00:00,36567.32948120207,36732.51818829958,36441.16089754614,36521.259490375036,484.3777822012223
2024-01-09 15:00:00+00:00,36828.900414489915,37436.549726312696,36399.996377891344,36869.96984886608,387.3693747365042
2024-01-09 16:00:00+00:00,37216.4078304488,37250.78877672947,36628.859472940145,37222.84710778772,255.9010394314342
2024-01-09 17:00:00+00:00,39892.22398205109,40251.76573408581,39668.530861570354,39815.38739595204,563.1768441807948
2024-01-09 18:00:00+00:00,40226.641945840274,40374.98701102997,39631.18957630809,40236.47609536141,1125.2661055974095
2024-01-09 19:00:00+00:00,41035.94571907862,41255.25267823266,40554.85056824048,41070.98791343515,3508.3633821627836
2024-01-09 20:00:00+00:00,41787.13039625082,42028.19807496667,41696.44927866988,41788.58151797004,567.9442202316699
2024-01-09 21:00:00+00:00,42374.38310172939,42587.88661510763,42119.29275111048,42291.090987720556,359.349833359115
2024-01-09 22:00:00+00:00,42022.19223193988,42234.989517907095,41735.560781428976,42063.782869424,227.57975571273198
2024-01-09 23:00:00+00:00,42567.56762955577,42937.57132044131,42567.56762955577,42651.05410120212,248.59428443305535
2024-01-10 00:00:00+00:00,42124.054098697656,42812.027711955845,41825.69148129532,42070.53683678421,426.4394486785307
2024-01-10 01:00:00+00:00,41985.78085019227,42443.694432844604,41856.16191216399,41903.822451302396,328.86182985122673
2024-01-10 02:00:00+00:00,41450.737222154625,42046.95957599768,41165.98919261125,41550.299015251614,1325.6267957167902
2024-01-10 03:00:00+00:00,41559.03333767521,41680.42719420196,41089.39023078088,41623.99821447232,329.66675313330256
2024-01-10 04:00:00+00:00,43277.534050776965,43462.38408767794,43075.19645953345,43370.70160677061,333.75903332502094
2024-01-10 05:00:00+00:00,41887.738749321936,42456.03531355047,41887.738749321936,41925.98999045775,341.8764695919813
2024-01-10 06:00:00+00:00,42443.81873722334,42966.29940928351,42432.04185105897,42456.46626915973,1005.8388953333058
2024-01-10 07:00:00+00:00,41298.30402401111,41928.748093676804,40800.994360973564,41236.73930327624,626.0385050601845
2024-01-10 08:00:00+00:00,40935.904102700726,40935.904102700726,40310.38031835229,40898.8135613348,576.1777206398385
2024-01-10 09:00:00+00:00,41743.010954640835,41844.70826936598,41595.130361011295,41712.74537937491,303.3401899137942
2024-01-10 10:00:00+00:00,41736.52162127516,42112.55114841477,41678.47898163912,41773.52253223991,951.6111147688295
2024-01-10 11:00:00+00:00,41059.61932505733,41059.61932505733,40606.84512062059,40975.67306523257,119.55956706126746
2024-01-10 12:00:00+00:00,40453.41445681514,40985.25978571872,40223.46969167273,40460.38485035842,1123.185900972606
2024-01-10 13:00:00+00:00,41085.23141121757,41085.23141121757,40689.49167668031,40967.46512218955,459.4888674690548
2024-01-10 14:00:00+00:00,40473.7217026576,40850.592404173505,40060.41532162972,40441.172510523116,353.9567963098382
2024-01-10 15:00:00+00:00,40519.807674339776,40752.03635601604,40186.82165126643,40610.87396720432,443.74886511694166
2024-01-10 16:00:00+00:00,40699.34649078596,40965.05175973885,40229.721223542154,40656.37004983666,650.4307038212704
2024-01-10 17:00:00+00:00,40149.540054693265,40359.77918573233,40147.87345489567,40191.71627342805,106.42380234181121
2024-01-10 18:00:00+00:00,41801.492396575886,41992.049350814814,41670.212377931864,41754.812054106704,1126.1150041501146
2024-01-10 19:00:00+00:00,42134.70363402427,43043.41983760076,41998.80781033347,42243.78355114235,395.9631836093573
2024-01-10 20:00:00+00:00,40637.13609315521,40859.26701372213,40356.385409527524,40716.562354570335,310.01015121764954
2024-01-10 21:00:00+00:00,40952.65347538683,41194.14210683958,40171.792486589715,40865.42934048129,174.39246391498682
2024-01-10 22:00:00+00:00,40324.77681614231,40982.53762240362,40324.77681614231,40390.8935850228,389.4321310163358
2024-01-10 23:00:00+00:00,41105.718791606276,41483.00561644986,40980.941223937945,41022.76064715175,442.90981764089327
2024-01-11 00:00:00+00:00,40396.292970044524,40803.126010017026,39875.58056835078,40449.86248125459,358.46099653799735
2024-01-11 01:00:00+00:00,40413.07422830762,41071.67750154402,40080.76327443667,40378.458120978314,667.6279091766756
2024-01-11 02:00:00+00:00,40805.08126845601,40863.219083584416,40140.48309176151,40757.60259694151,373.1370552845641
2024-01-11 03:00:00+00:00,41408.12360721381,42190.80099050859,41102.3166724507,41404.97978842462,1727.4792454283363
